area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
25207,8,3,6,10,9,1,6,10,9,7,5,9,3,1,6,8,6,7,7,8,8,8,3,9,6,10,3,8,8,4,5,4,3,4,9,8,4,7,4
25208,8,6,8,10,10,1,6,10,6,9,9,10,2,1,5,6,10,10,8,7,8,8,3,9,6,9,2,8,10,5,1,6,2,3,6,8,3,6,3
25209,6,7,10,9,8,3,7,7,4,3,3,6,3,1,10,4,5,6,5,3,5,8,4,10,2,9,3,4,6,5,6,8,6,3,9,8,5,3,8
25210,7,7,6,10,8,2,7,8,7,7,6,8,4,1,7,7,7,8,4,5,5,7,4,9,4,9,4,8,10,6,1,7,3,3,6,9,4,7,3
25211,8,6,10,9,10,1,9,8,4,6,7,7,3,1,6,6,6,7,8,7,8,7,2,10,2,9,3,7,9,4,1,6,2,3,6,1,4,4,6
25212,5,5,6,5,5,6,5,5,5,4,3,7,8,6,10,2,4,4,4,4,4,6,5,8,6,7,4,2,1,6,5,9,7,6,4,1,6,6,7
25213,6,4,10,9,8,2,7,8,6,4,3,5,2,2,10,5,6,6,5,5,5,8,4,10,2,7,3,5,6,6,4,8,4,4,7,8,6,4,5
25214,6,3,7,8,7,4,6,6,7,3,2,7,5,3,10,3,6,6,5,7,6,9,4,9,4,9,2,7,8,3,5,7,3,1,7,1,1,4,2
25383,4,7,9,8,7,4,6,5,6,5,4,4,3,1,8,6,3,4,3,1,4,8,5,10,1,7,2,7,9,7,8,7,4,1,6,1,5,3,3
25384,5,10,8,8,10,2,9,6,2,6,8,2,1,1,5,7,8,8,2,2,1,10,5,10,1,7,1,7,10,9,5,9,10,5,10,1,1,4,7
25425,6,6,10,10,8,1,6,10,6,6,6,5,1,1,4,8,6,7,5,5,6,9,4,10,2,10,2,8,10,7,4,9,3,1,10,1,1,2,8
25441,7,5,8,10,6,3,7,7,10,8,5,5,2,4,1,10,7,8,8,8,1,1,4,10,3,8,10,10,10,2,6,10,5,1,10,10,9,3,9
25442,6,6,5,8,6,5,5,4,3,1,2,4,5,4,2,8,2,2,6,6,1,2,4,10,2,5,9,9,10,4,8,10,3,1,1,1,1,1,1
25443,4,10,3,8,4,7,4,5,9,4,1,8,8,5,8,2,2,3,3,4,1,8,5,10,3,9,3,8,10,5,6,10,6,3,1,1,1,7,10
26101,10,9,10,3,8,4,10,7,9,8,7,2,3,6,7,2,2,4,10,10,10,5,2,2,9,5,6,7,7,8,1,3,5,7,5,7,8,10,4
26102,10,10,10,1,7,3,10,9,9,10,9,1,1,6,1,10,4,5,10,10,10,5,1,2,10,6,6,7,10,9,1,1,9,9,9,6,8,10,2
26103,9,10,10,3,8,3,10,8,8,9,8,1,2,5,9,1,4,6,10,10,10,6,1,1,10,5,5,6,8,7,1,4,4,9,9,7,7,10,3
26104,10,10,9,3,10,2,10,10,9,10,10,1,1,7,1,10,9,9,10,10,10,5,1,2,8,4,6,6,10,9,1,4,10,10,10,1,8,10,1
26105,10,10,10,1,5,6,10,6,6,10,10,1,1,9,1,8,2,2,9,10,10,3,1,2,9,4,8,6,10,9,1,5,10,10,4,1,9,10,3
26106,10,10,10,2,10,1,10,10,9,10,10,1,1,4,1,10,10,10,10,10,10,4,1,2,8,3,7,6,10,9,1,4,10,10,10,10,9,10,1
26107,10,10,10,5,10,2,10,9,10,10,9,2,1,7,2,10,10,10,10,10,10,2,2,6,5,4,9,6,10,7,1,6,7,7,10,9,7,8,5
26108,9,4,10,5,7,3,10,9,8,8,8,3,2,6,10,1,7,8,10,10,10,4,2,4,7,5,7,7,6,7,1,3,3,7,7,6,5,7,2
26109,10,6,10,5,8,3,10,8,8,8,7,4,3,7,5,8,9,10,10,10,10,2,2,4,7,4,9,6,8,4,1,4,2,5,6,8,6,7,4
26110,10,3,8,4,6,4,9,8,7,7,6,4,4,7,3,6,6,7,10,10,9,2,2,4,7,5,9,7,5,6,1,3,2,5,8,6,5,7,3
26111,9,1,9,8,8,2,8,8,7,8,8,9,5,3,5,5,3,6,10,9,9,4,2,4,9,7,7,9,3,5,1,4,1,3,6,8,5,6,2
26201,6,9,7,9,5,5,5,8,5,6,6,6,6,6,10,3,8,8,6,6,7,8,5,7,6,5,3,2,4,8,6,7,6,8,10,10,6,9,8
26202,7,7,7,8,5,5,6,5,3,8,9,6,7,7,10,3,7,7,8,7,8,7,4,4,8,6,4,2,1,6,5,8,6,9,4,7,8,6,4
26203,5,9,6,5,2,8,2,4,4,3,3,6,9,9,10,3,6,5,4,5,5,7,6,8,4,5,4,3,7,6,8,6,6,8,7,1,8,6,8
26204,9,3,8,8,7,4,8,7,4,5,6,10,7,4,6,6,5,7,10,9,10,4,2,5,8,6,7,7,5,2,3,4,2,4,9,8,6,6,3
26205,5,10,5,3,2,9,2,3,5,5,5,6,9,9,8,2,2,2,6,6,9,8,6,3,9,5,3,3,7,6,9,8,10,9,4,10,6,10,10
26206,7,2,6,8,8,3,7,6,5,3,3,10,7,3,9,4,4,6,8,7,6,5,4,6,7,6,6,5,2,7,3,8,3,3,9,10,6,4,3
26207,9,1,5,6,5,6,7,6,6,4,3,10,9,5,3,7,4,6,9,9,9,3,3,6,7,8,8,9,5,2,3,4,3,2,7,9,7,6,1
26208,10,1,6,9,7,4,7,7,10,9,6,10,6,6,1,8,6,7,10,10,10,4,2,6,8,9,7,10,7,4,6,4,2,4,8,7,3,8,2
26209,10,4,5,9,8,3,8,9,9,8,6,10,6,4,2,7,8,9,10,10,10,4,2,7,8,10,7,9,9,2,3,4,2,4,7,8,5,8,4
26210,9,3,7,8,7,4,7,7,4,5,5,10,8,6,3,9,10,10,9,8,9,1,3,4,7,5,10,8,8,2,4,6,1,2,8,10,6,2,3
26211,9,7,7,10,9,1,10,10,10,8,4,7,4,1,4,7,4,8,8,8,8,6,3,5,8,6,5,9,9,3,9,7,1,2,7,8,5,6,5
26212,5,6,5,6,3,8,2,4,3,1,1,6,8,7,10,3,3,3,5,4,7,8,6,8,4,4,3,2,1,10,6,9,9,7,5,7,7,4,9
26213,5,9,5,3,4,7,9,4,4,6,7,3,6,6,10,1,5,4,4,6,8,7,7,5,5,3,3,4,8,9,4,9,6,2,4,1,8,9,8
26214,8,1,5,10,8,2,4,10,10,9,4,10,6,2,7,7,4,6,8,7,6,6,4,4,9,8,5,10,4,3,3,7,2,2,6,10,3,7,7
26303,9,2,5,9,7,4,6,9,10,9,8,10,8,4,1,7,8,5,9,9,1,5,2,6,9,10,6,10,9,2,4,1,1,2,1,1,1,2,5
26322,7,10,9,7,5,4,8,8,7,8,7,8,6,5,1,9,10,10,7,5,8,3,6,8,3,4,8,6,10,9,4,8,10,9,10,10,6,2,5
26343,7,2,6,4,6,6,9,4,2,3,5,9,7,7,2,5,1,1,9,8,1,1,4,8,4,5,10,9,8,2,1,9,3,1,1,1,1,2,1
26344,6,7,9,7,8,3,7,6,1,2,5,9,7,2,5,3,9,8,5,5,1,9,6,9,4,6,2,7,10,9,1,9,6,1,10,1,1,2,8
26364,3,1,3,1,1,10,4,1,1,1,7,6,10,10,3,2,1,1,7,1,1,3,4,4,9,10,8,9,6,4,9,1,10,4,1,1,1,6,1
26365,3,2,2,1,2,10,2,1,1,1,6,5,10,8,6,3,4,4,2,4,1,1,10,4,2,1,10,6,3,9,1,1,3,1,1,1,1,9,9
26366,8,1,5,10,10,1,6,9,9,7,6,10,6,1,3,8,3,6,8,8,7,8,3,4,9,8,3,10,7,3,1,6,1,1,7,10,6,6,2
26367,2,2,4,1,2,10,1,1,8,5,3,6,10,9,6,4,1,1,2,4,1,10,8,3,5,2,1,8,5,6,8,1,2,3,10,1,1,1,1
26407,3,4,6,2,2,9,2,3,2,2,5,6,10,8,10,2,2,3,3,4,4,8,8,6,3,3,3,4,4,10,8,1,6,5,8,1,9,1,7
26463,2,4,2,1,1,10,1,1,1,4,7,2,10,9,5,2,1,1,6,6,9,10,10,1,5,1,1,4,2,8,10,1,10,4,1,1,1,10,10
26465,7,3,4,6,3,7,2,3,3,2,3,7,8,7,7,3,2,3,9,7,7,9,4,8,4,6,2,5,3,9,10,10,9,4,5,1,5,7,9
27102,10,6,9,4,10,2,10,9,8,10,10,1,1,7,2,10,8,9,10,10,10,2,1,3,8,4,9,9,9,4,1,3,4,10,8,7,8,10,1
27103,10,10,7,5,10,1,10,10,10,10,10,1,1,3,1,10,10,10,10,10,10,5,1,2,9,4,6,9,10,7,1,4,5,10,10,8,8,10,1
27104,9,10,9,5,9,3,10,9,8,9,8,4,2,8,5,10,10,10,9,9,9,1,1,5,7,5,10,8,10,4,1,4,2,9,7,8,5,8,4
27106,10,10,9,4,10,1,10,10,10,10,10,1,1,1,1,10,10,10,10,10,10,4,1,1,8,3,7,7,10,9,1,3,8,10,10,7,8,10,2
27107,10,9,9,3,8,3,10,6,7,9,8,1,1,8,2,10,10,9,10,10,10,1,1,4,8,5,10,7,10,4,1,4,4,9,7,1,4,9,4
27108,10,9,9,4,7,5,10,4,3,5,6,4,3,9,2,10,9,8,10,10,10,1,1,5,7,5,10,7,10,5,1,4,5,10,5,1,6,9,6
27109,10,10,10,7,10,1,10,10,10,10,10,1,1,5,1,10,9,9,10,10,10,4,1,1,9,4,7,9,10,8,1,4,10,10,10,10,9,10,2
27111,10,10,10,1,10,1,10,10,10,10,10,1,1,5,1,10,10,10,10,10,10,1,1,1,6,1,10,6,10,5,1,4,9,10,10,8,6,9,5
27113,10,9,10,7,9,2,10,7,8,9,8,4,1,8,4,10,10,10,10,9,10,2,1,7,6,5,9,8,10,3,1,3,2,5,8,1,6,5,3
27114,10,6,10,3,10,2,10,8,7,10,10,1,1,7,3,10,10,10,10,10,10,1,1,3,7,4,10,8,8,2,1,3,1,6,7,6,3,7,5
27115,10,7,10,4,9,3,10,9,9,10,9,1,1,7,1,10,10,10,10,10,1,2,1,5,7,4,9,9,10,7,1,4,7,9,6,6,9,10,3
27116,10,7,10,2,7,6,10,6,7,7,7,1,1,10,2,10,7,5,10,10,10,1,1,6,5,3,10,7,9,3,1,3,7,9,5,1,10,10,5
27117,10,4,9,3,8,5,10,8,9,9,9,3,3,9,2,10,6,7,10,10,10,1,1,3,8,4,10,9,7,2,1,3,4,7,8,1,7,10,3
27118,10,3,9,6,9,2,10,8,10,10,9,4,2,8,2,10,9,9,10,10,10,2,1,4,8,5,9,10,8,4,1,3,1,6,7,6,5,8,2
27119,10,10,9,6,9,3,10,9,10,10,9,3,2,8,1,10,8,9,10,10,10,3,1,2,10,6,8,9,10,5,1,3,9,10,10,10,7,10,1
27120,10,4,9,5,8,4,10,8,8,9,9,3,2,9,2,10,5,6,10,10,10,1,1,2,9,5,10,9,6,3,1,3,2,7,5,1,6,9,3
27121,10,3,9,4,7,5,10,6,9,9,9,3,2,9,3,10,10,9,10,10,9,2,1,4,8,5,9,8,8,3,1,3,4,8,7,1,6,10,4
27122,10,9,10,1,2,8,10,3,8,9,8,1,1,10,2,10,8,7,10,10,10,1,1,3,5,2,10,6,10,1,1,3,7,10,9,7,8,10,2
27123,10,10,10,3,10,1,10,10,10,10,10,1,1,7,3,10,10,10,10,10,10,1,1,4,7,3,10,7,10,4,1,3,4,10,10,6,5,9,2
27124,10,2,8,10,9,1,8,9,8,9,9,9,2,5,2,10,9,9,10,10,10,2,1,6,7,6,9,9,8,3,1,3,2,4,8,7,6,5,5
27125,10,10,9,4,8,4,9,6,3,7,8,5,3,9,5,10,10,10,10,10,10,1,1,3,8,5,10,7,10,3,1,3,4,8,9,7,5,8,4
27126,10,4,10,6,7,4,9,7,6,7,6,4,3,9,4,10,8,9,10,10,10,1,1,6,5,5,10,7,8,2,1,3,2,6,7,8,5,9,3
27127,10,10,10,1,10,1,10,10,10,10,10,1,1,3,3,10,10,10,10,10,10,3,1,1,8,3,8,6,10,7,1,4,10,10,10,10,7,10,5
27128,10,10,10,1,10,1,10,10,10,10,10,1,1,3,2,10,10,10,10,10,10,3,1,1,8,3,8,5,10,10,1,3,10,10,10,10,7,10,1
27141,10,10,10,4,8,3,10,8,9,9,8,2,2,8,5,10,9,9,10,10,10,2,1,5,8,7,9,7,10,3,3,4,5,10,8,8,7,10,4
27142,10,4,7,10,8,2,8,9,7,8,7,10,5,4,4,10,8,9,10,9,10,2,2,6,7,7,9,8,7,2,3,4,2,5,7,7,5,3,5
27143,10,1,5,8,6,5,7,8,8,7,7,10,7,7,3,10,8,8,10,10,10,2,1,4,9,8,9,10,3,2,1,5,1,4,8,7,3,7,4
27144,9,6,7,10,8,3,8,9,9,8,7,9,4,6,6,10,9,9,9,9,9,2,1,5,8,8,9,8,9,2,3,3,3,6,8,9,6,8,4
27145,9,2,9,7,5,6,6,5,2,4,6,10,9,8,7,9,7,9,9,9,10,1,2,4,9,8,10,9,5,1,1,5,1,1,7,7,3,6,2
27146,10,1,7,9,9,2,9,9,7,9,9,8,3,6,4,10,7,9,10,10,8,3,1,4,9,8,8,9,6,2,3,3,2,5,8,8,6,8,1
27147,9,10,8,9,6,4,7,8,6,6,5,10,8,4,3,10,10,10,9,9,9,3,2,7,6,7,8,9,10,3,1,5,2,1,6,1,3,1,4
27202,9,3,7,9,8,3,9,7,6,3,2,9,5,6,8,8,7,7,9,9,9,2,2,5,8,6,9,7,6,2,5,6,4,6,6,8,7,6,1
27203,10,3,7,9,8,3,8,9,9,9,8,9,4,7,7,10,10,10,10,10,10,4,1,3,9,7,7,8,6,4,4,5,2,6,7,7,5,9,2
27204,10,4,8,7,8,3,9,8,8,8,8,7,4,6,5,8,7,7,10,9,10,4,2,3,9,7,7,9,8,3,3,6,3,8,4,7,4,9,4
27205,10,6,8,9,9,1,9,10,10,10,9,6,3,5,7,9,10,10,10,10,10,5,1,3,9,8,5,9,9,3,5,5,1,4,7,7,4,7,4
27206,9,3,8,9,9,2,9,7,5,7,7,9,3,6,4,10,10,10,9,9,8,2,1,5,8,7,9,9,9,3,3,4,3,9,7,8,5,8,3
27207,10,3,6,7,7,4,8,7,7,5,3,9,7,6,9,6,7,9,10,10,10,3,1,4,9,7,8,7,4,1,4,4,2,4,9,8,5,7,3
27208,9,3,5,10,8,2,8,7,3,4,4,10,4,6,7,7,8,8,9,9,8,2,3,6,8,9,9,8,7,1,3,3,3,5,6,6,6,5,2
27209,10,5,8,3,5,4,9,7,8,8,7,4,4,7,3,10,8,8,10,10,10,1,1,6,7,6,10,8,9,4,3,1,4,9,8,9,5,9,4
27210,10,3,6,7,6,3,8,8,6,5,4,9,6,6,8,8,6,8,10,10,9,3,1,5,8,7,8,7,4,1,1,5,1,4,7,8,6,5,3
27211,10,4,7,9,9,2,9,9,7,8,7,9,4,4,9,7,10,10,10,10,10,3,1,4,9,9,8,8,8,2,6,4,2,5,7,8,5,7,2
27212,10,5,10,7,7,4,9,8,7,4,2,9,5,7,7,8,9,9,10,10,9,1,2,7,6,7,10,7,8,2,3,4,3,7,7,7,5,7,5
27213,9,9,7,7,9,2,9,8,6,7,7,7,3,5,8,7,8,9,9,8,9,2,3,5,8,7,9,6,10,2,3,6,7,8,10,10,8,8,4
27214,9,2,6,6,8,4,9,5,4,5,6,10,7,7,7,9,5,6,9,9,9,2,2,5,8,7,8,9,6,2,3,6,2,2,5,9,5,6,4
27215,10,3,6,4,8,5,7,8,4,5,5,10,7,7,5,9,8,8,10,10,10,1,1,5,7,6,10,8,5,2,2,4,2,7,8,8,6,7,4
27216,9,2,3,4,6,6,6,5,2,2,4,10,10,6,9,4,5,7,9,9,9,2,2,4,9,7,9,9,4,1,5,3,2,2,8,7,7,6,2
27217,10,3,7,6,7,4,9,6,5,4,4,9,6,7,4,10,7,7,10,10,10,1,1,7,7,7,10,8,7,2,4,8,3,7,6,8,5,6,3
27218,10,6,9,7,8,3,9,6,5,6,6,8,4,5,5,8,8,8,10,10,10,1,1,8,6,8,10,8,9,3,3,5,2,5,9,9,5,5,2
27219,9,2,7,10,9,1,8,9,6,5,4,10,4,4,9,7,7,8,9,8,8,3,2,4,9,7,8,8,6,2,1,5,2,4,9,10,6,4,2
27220,10,2,8,8,5,2,9,10,8,9,8,7,5,4,7,5,9,10,10,10,10,5,2,2,10,9,5,9,7,4,2,7,3,5,9,7,7,7,3
27221,9,5,8,6,9,3,9,5,3,4,6,9,6,6,5,7,7,7,9,10,10,3,2,8,6,8,8,9,8,3,4,6,2,3,7,1,5,5,5
27222,9,2,5,7,7,4,8,5,5,4,4,10,7,6,6,9,6,7,9,9,9,2,2,6,8,7,9,9,6,2,3,7,2,3,9,9,5,3,4
27223,10,10,9,5,8,4,10,5,3,7,8,5,3,8,3,10,9,9,10,10,10,1,1,7,5,5,10,7,10,5,3,4,3,9,8,8,4,9,4
27224,10,10,8,8,9,2,9,9,8,9,9,7,3,5,4,10,10,10,10,10,10,3,1,6,7,7,8,8,10,6,4,5,2,6,7,1,5,5,4
27225,9,4,5,8,8,4,8,5,7,7,7,10,6,7,3,10,5,5,9,10,10,1,1,5,8,8,10,10,9,1,5,6,3,6,6,1,7,8,2
27226,10,2,6,8,8,3,9,8,5,6,6,9,5,7,2,10,7,6,10,10,10,1,1,6,8,9,10,10,7,2,3,4,4,9,4,7,5,9,5
27227,10,9,10,5,7,4,9,8,6,4,3,5,3,8,8,8,9,10,10,10,10,2,1,7,6,5,9,5,9,5,4,3,3,8,8,7,5,7,3
27228,8,4,6,9,6,4,8,6,6,4,4,10,7,5,7,6,5,6,9,8,6,1,3,6,8,7,10,8,9,1,4,4,4,3,7,8,8,3,4
27229,9,2,6,9,7,3,8,7,6,7,7,10,5,6,5,7,2,5,9,9,9,2,1,7,8,9,9,10,6,3,3,6,3,5,5,1,5,4,6
27230,9,1,4,9,8,3,7,7,8,6,4,10,8,4,5,7,5,7,9,9,9,3,2,6,8,9,8,10,4,1,1,4,1,2,6,8,3,4,4
27231,9,3,4,9,7,3,7,8,8,8,6,10,7,6,3,9,6,7,9,9,9,3,2,3,9,8,8,10,8,1,3,4,2,5,5,9,9,8,4
27232,9,1,4,7,7,5,7,6,4,4,4,10,9,6,7,6,2,4,9,9,8,1,3,5,9,8,10,9,3,1,4,4,2,3,3,1,6,6,4
27301,9,1,4,10,8,3,6,10,6,6,6,10,7,6,4,5,8,8,9,9,9,4,1,5,9,10,7,10,5,1,1,6,1,1,5,1,4,7,2
27321,8,1,3,1,3,9,3,2,1,2,7,10,10,4,6,4,1,4,8,8,1,1,3,3,10,10,10,10,2,1,5,7,1,1,5,1,1,8,6
27322,5,3,4,1,6,8,7,1,1,3,8,8,9,7,9,3,2,4,4,5,8,5,7,4,6,3,6,6,7,9,1,1,2,2,5,1,1,5,6
27341,9,4,10,9,7,4,9,5,2,4,6,9,5,7,1,10,9,8,9,9,1,1,1,7,8,10,10,10,10,1,4,8,2,3,3,1,6,7,5
27361,9,1,3,9,8,3,8,7,6,5,4,10,7,2,4,7,3,4,9,9,9,3,3,5,9,10,8,10,4,1,3,5,1,2,3,1,3,7,7
27362,8,10,7,10,9,2,10,10,9,10,10,2,2,4,1,10,8,9,6,8,1,4,3,1,10,6,6,9,10,1,6,1,8,10,10,1,9,9,9
27366,7,1,4,2,3,8,6,2,3,2,3,9,10,9,7,3,2,2,8,6,8,2,3,4,9,9,9,9,4,1,4,8,3,2,3,1,6,4,3
27381,8,1,4,8,8,3,8,6,2,4,6,10,8,4,4,7,2,3,7,9,9,5,4,7,6,6,6,10,4,5,5,1,1,1,1,1,1,2,6
27382,7,6,4,5,7,5,8,5,5,5,5,8,7,3,5,6,2,5,8,6,1,7,5,6,6,5,4,10,8,4,6,6,1,1,8,1,1,3,8
27383,6,3,2,1,2,10,4,1,2,1,3,10,10,7,7,2,6,9,8,8,1,2,5,6,7,6,9,10,9,2,1,1,1,1,5,1,1,8,9
28101,10,5,9,8,9,2,9,9,9,9,9,6,3,6,2,8,10,10,9,9,10,5,1,3,10,9,5,9,8,2,2,3,2,6,10,6,3,9,3
28102,10,5,10,6,9,2,10,9,9,9,9,2,2,7,2,5,8,8,10,10,10,3,1,2,10,9,8,9,8,3,1,3,4,9,6,1,6,10,2
28105,10,10,10,2,7,5,10,8,9,10,10,1,1,10,1,8,10,9,10,10,10,1,1,3,10,8,10,7,10,2,1,3,8,10,5,7,8,9,3
28106,10,8,10,2,5,7,10,6,6,8,8,2,3,10,1,9,8,7,10,10,10,1,1,5,8,7,10,8,9,2,3,3,7,10,6,1,8,9,3
28107,10,3,9,4,6,5,8,6,5,7,8,8,7,8,2,8,9,10,10,10,10,2,1,3,10,9,9,10,6,1,3,3,1,4,6,8,7,8,3
28108,10,1,7,8,6,4,7,8,9,8,7,9,6,8,2,8,4,6,10,10,10,2,1,4,10,10,9,9,2,1,2,3,2,3,8,8,3,6,2
28109,8,1,6,7,6,4,7,6,4,5,5,10,8,6,8,5,5,7,9,8,7,4,2,2,10,9,7,8,3,2,1,3,2,2,7,7,7,5,2
28110,10,10,10,1,10,2,10,10,10,10,10,1,1,9,2,8,10,10,9,10,10,2,1,1,10,6,9,5,10,3,3,4,10,10,10,10,10,10,2
28111,9,5,7,9,10,2,8,7,5,7,7,10,5,3,6,8,9,10,8,8,7,4,3,5,8,8,7,8,8,2,2,3,1,1,7,10,5,6,5
28201,8,8,9,9,8,3,8,8,6,3,1,8,4,5,10,5,9,9,8,8,9,4,2,8,6,10,7,3,4,2,6,6,5,9,9,9,6,6,5
28202,10,5,9,4,7,3,10,8,7,7,6,3,3,7,3,10,9,9,10,10,10,1,1,6,8,9,10,6,8,2,3,3,3,8,8,7,5,9,3
28203,10,3,7,8,9,3,8,9,9,7,5,9,5,7,3,9,9,9,9,9,10,3,2,6,8,9,8,8,6,1,1,3,2,7,6,7,7,7,5
28204,10,3,7,8,8,1,9,9,8,8,7,7,3,4,5,7,10,10,10,10,10,5,1,3,10,9,6,8,6,2,4,5,2,5,8,8,5,9,2
28205,5,9,4,5,4,7,4,4,4,4,4,6,7,8,7,5,8,6,6,6,6,5,7,4,7,4,6,3,5,8,8,7,8,9,5,9,5,10,6
28206,10,1,9,8,7,4,6,9,7,9,9,9,6,8,1,7,7,7,10,10,10,7,1,2,10,9,4,10,6,4,3,5,3,5,5,1,4,10,3
28207,10,3,8,9,9,2,9,9,8,8,8,10,4,5,1,10,10,10,10,9,10,3,2,6,8,9,8,8,7,2,2,4,2,5,9,9,5,8,2
28208,8,7,7,4,4,7,6,6,6,4,3,8,9,8,5,3,10,9,8,8,9,1,3,9,6,10,10,6,8,1,6,6,4,7,5,10,9,6,6
28209,6,8,5,7,4,6,3,6,4,2,1,4,5,5,10,3,6,5,7,5,6,6,5,7,7,7,5,1,2,8,6,8,9,10,4,9,4,7,6
28210,9,3,7,9,9,2,8,9,6,4,3,10,6,3,6,8,8,9,8,7,8,3,2,9,6,10,8,7,5,1,4,4,2,6,8,8,5,5,3
28212,7,5,5,7,6,5,6,6,7,3,1,9,8,6,6,5,4,5,7,7,5,4,3,9,6,10,7,4,3,1,7,5,5,7,4,9,8,7,7
28213,7,5,7,7,5,6,4,5,3,3,3,6,6,5,6,4,7,6,7,7,8,8,3,10,3,9,3,5,6,7,3,5,7,8,5,1,5,7,8
28214,9,1,7,8,7,3,6,8,8,7,6,10,7,5,5,5,4,6,9,9,9,4,2,3,10,10,7,10,3,1,3,3,1,3,7,7,4,8,3
28215,6,7,8,5,5,6,6,5,5,3,2,9,9,4,7,7,8,8,5,6,7,2,4,8,6,10,9,6,9,4,6,7,4,7,9,9,7,6,6
28216,9,8,7,8,8,3,8,6,6,5,4,10,6,5,2,8,5,6,9,9,9,2,1,10,5,10,9,7,9,1,5,3,3,8,6,7,3,6,5
28217,9,1,5,8,5,5,6,8,7,6,5,10,9,6,3,7,4,7,9,9,9,2,2,4,10,10,9,10,4,1,4,3,2,3,7,9,5,6,4
28218,7,8,7,10,7,3,6,7,4,3,4,9,4,3,5,7,5,6,5,5,6,6,3,10,4,9,4,6,9,6,1,5,3,5,7,9,9,7,7
28219,8,4,6,8,10,1,9,8,4,6,6,10,4,1,7,4,6,8,8,7,8,8,3,5,8,8,3,7,6,4,2,5,1,2,6,9,5,6,5
28220,5,9,9,5,6,6,6,3,5,2,1,5,6,2,6,6,7,7,5,4,5,6,4,10,2,9,5,5,9,3,5,5,5,4,5,9,8,4,5
28221,5,5,7,5,4,6,3,6,5,3,3,7,7,7,9,3,4,5,5,4,6,9,7,6,4,3,2,4,3,10,4,5,8,5,7,1,8,7,8
28222,4,7,3,5,2,8,2,2,3,1,1,4,8,7,9,2,9,7,5,4,6,5,6,7,6,6,5,4,5,3,7,1,8,5,4,1,5,8,9
28223,5,6,7,7,4,6,3,5,4,1,1,5,7,5,9,3,7,6,7,4,5,7,6,9,3,7,4,2,2,8,1,9,7,5,6,7,5,6,8
28224,5,6,3,6,4,7,2,4,4,1,1,5,6,6,8,5,5,4,6,5,3,9,9,5,2,2,2,2,2,10,9,5,9,8,4,1,9,9,8
28225,5,7,5,6,4,7,2,4,4,3,3,5,7,6,9,2,6,6,5,6,7,4,5,8,6,8,7,3,4,4,6,8,9,7,7,10,7,9,8
28226,4,6,3,4,3,8,3,5,6,3,1,6,8,9,7,7,4,4,4,3,4,8,8,4,5,2,3,3,2,8,8,7,9,8,5,10,8,8,8
28227,5,4,3,7,4,6,2,3,2,1,1,5,6,5,10,1,4,4,6,7,7,7,5,10,3,9,4,3,2,5,1,5,8,5,5,9,3,8,8
28228,5,10,9,8,9,3,9,9,8,8,7,3,2,2,7,6,7,7,4,4,4,8,5,10,3,7,3,5,10,6,5,9,4,7,8,9,5,7,7
28229,7,5,3,8,7,4,7,6,6,2,1,9,6,3,7,5,6,6,7,5,5,4,4,10,4,9,7,6,8,2,6,7,5,2,8,8,9,3,7
28301,8,1,4,10,7,3,3,7,8,6,4,10,9,2,5,3,4,8,8,8,7,5,4,4,10,10,6,10,4,1,4,6,1,1,4,10,7,3,2
28365,6,3,6,6,3,7,3,3,1,1,2,4,7,4,7,2,5,4,6,6,6,9,4,10,2,7,2,5,4,9,4,10,5,3,3,1,8,4,10
28381,7,7,7,8,6,5,6,8,7,4,2,10,8,4,2,9,10,10,5,4,6,5,5,9,4,8,6,9,10,3,3,6,1,2,9,1,4,4,2
28382,9,2,7,10,8,2,8,9,7,6,5,10,6,5,1,10,4,5,9,9,9,3,1,9,6,10,8,10,9,1,6,6,1,6,4,1,4,6,2
28442,6,3,6,3,5,7,6,3,3,2,2,8,8,5,5,3,4,4,7,7,7,2,4,10,3,10,9,9,7,1,5,9,3,1,4,1,1,2,5
