"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"1139",7,4,8,9,8,3,6,8,6,5,4,8,4,2,9,5,6,7,6,5,7,6,4,9,4,8,5,7,6,5,3,5,5,5,9,9,3,4,4
"1140",9,10,8,9,10,1,10,10,10,9,8,3,2,1,6,7,7,9,8,8,9,8,2,8,6,9,3,7,10,4,4,4,3,6,10,10,4,8,3
"1141",8,3,6,10,9,1,6,10,9,7,5,9,3,1,6,8,6,7,7,8,8,8,3,9,6,10,3,8,8,4,5,4,3,4,9,8,4,7,4
"1142",8,6,8,10,10,1,6,10,6,9,9,10,2,1,5,6,10,10,8,7,8,8,3,9,6,9,2,8,10,5,1,6,2,3,6,8,3,6,3
"1143",6,7,10,9,8,3,7,7,4,3,3,6,3,1,10,4,5,6,5,3,5,8,4,10,2,9,3,4,6,5,6,8,6,3,9,8,5,3,8
"1144",7,7,6,10,8,2,7,8,7,7,6,8,4,1,7,7,7,8,4,5,5,7,4,9,4,9,4,8,10,6,1,7,3,3,6,9,4,7,3
"1145",8,6,10,9,10,1,9,8,4,6,7,7,3,1,6,6,6,7,8,7,8,7,2,10,2,9,3,7,9,4,1,6,2,3,6,1,4,4,6
"1146",5,5,6,5,5,6,5,5,5,4,3,7,8,6,10,2,4,4,4,4,4,6,5,8,6,7,4,2,1,6,5,9,7,6,4,1,6,6,7
"1147",6,4,10,9,8,2,7,8,6,4,3,5,2,2,10,5,6,6,5,5,5,8,4,10,2,7,3,5,6,6,4,8,4,4,7,8,6,4,5
"1148",6,3,7,8,7,4,6,6,7,3,2,7,5,3,10,3,6,6,5,7,6,9,4,9,4,9,2,7,8,3,5,7,3,1,7,1,1,4,2
"1149",4,7,9,8,7,4,6,5,6,5,4,4,3,1,8,6,3,4,3,1,4,8,5,10,1,7,2,7,9,7,8,7,4,1,6,1,5,3,3
"1150",5,10,8,8,10,2,9,6,2,6,8,2,1,1,5,7,8,8,2,2,1,10,5,10,1,7,1,7,10,9,5,9,10,5,10,1,1,4,7
"1151",6,6,10,10,8,1,6,10,6,6,6,5,1,1,4,8,6,7,5,5,6,9,4,10,2,10,2,8,10,7,4,9,3,1,10,1,1,2,8
"1152",7,5,8,10,6,3,7,7,10,8,5,5,2,4,1,10,7,8,8,8,1,1,4,10,3,8,10,10,10,2,6,10,5,1,10,10,9,3,9
"1153",6,6,5,8,6,5,5,4,3,1,2,4,5,4,2,8,2,2,6,6,1,2,4,10,2,5,9,9,10,4,8,10,3,1,1,1,1,1,1
"1154",4,10,3,8,4,7,4,5,9,4,1,8,8,5,8,2,2,3,3,4,1,8,5,10,3,9,3,8,10,5,6,10,6,3,1,1,1,7,10
"1155",10,9,10,3,8,4,10,7,9,8,7,2,3,6,7,2,2,4,10,10,10,5,2,2,9,5,6,7,7,8,1,3,5,7,5,7,8,10,4
"1156",10,10,10,1,7,3,10,9,9,10,9,1,1,6,1,10,4,5,10,10,10,5,1,2,10,6,6,7,10,9,1,1,9,9,9,6,8,10,2
"1157",9,10,10,3,8,3,10,8,8,9,8,1,2,5,9,1,4,6,10,10,10,6,1,1,10,5,5,6,8,7,1,4,4,9,9,7,7,10,3
"1158",10,10,9,3,10,2,10,10,9,10,10,1,1,7,1,10,9,9,10,10,10,5,1,2,8,4,6,6,10,9,1,4,10,10,10,1,8,10,1
"1159",10,10,10,1,5,6,10,6,6,10,10,1,1,9,1,8,2,2,9,10,10,3,1,2,9,4,8,6,10,9,1,5,10,10,4,1,9,10,3
"1160",10,10,10,2,10,1,10,10,9,10,10,1,1,4,1,10,10,10,10,10,10,4,1,2,8,3,7,6,10,9,1,4,10,10,10,10,9,10,1
"1161",10,10,10,5,10,2,10,9,10,10,9,2,1,7,2,10,10,10,10,10,10,2,2,6,5,4,9,6,10,7,1,6,7,7,10,9,7,8,5
"1162",9,4,10,5,7,3,10,9,8,8,8,3,2,6,10,1,7,8,10,10,10,4,2,4,7,5,7,7,6,7,1,3,3,7,7,6,5,7,2
"1163",10,6,10,5,8,3,10,8,8,8,7,4,3,7,5,8,9,10,10,10,10,2,2,4,7,4,9,6,8,4,1,4,2,5,6,8,6,7,4
"1164",10,3,8,4,6,4,9,8,7,7,6,4,4,7,3,6,6,7,10,10,9,2,2,4,7,5,9,7,5,6,1,3,2,5,8,6,5,7,3
"1165",9,1,9,8,8,2,8,8,7,8,8,9,5,3,5,5,3,6,10,9,9,4,2,4,9,7,7,9,3,5,1,4,1,3,6,8,5,6,2
"1166",6,9,7,9,5,5,5,8,5,6,6,6,6,6,10,3,8,8,6,6,7,8,5,7,6,5,3,2,4,8,6,7,6,8,10,10,6,9,8
"1167",7,7,7,8,5,5,6,5,3,8,9,6,7,7,10,3,7,7,8,7,8,7,4,4,8,6,4,2,1,6,5,8,6,9,4,7,8,6,4
"1168",5,9,6,5,2,8,2,4,4,3,3,6,9,9,10,3,6,5,4,5,5,7,6,8,4,5,4,3,7,6,8,6,6,8,7,1,8,6,8
"1169",9,3,8,8,7,4,8,7,4,5,6,10,7,4,6,6,5,7,10,9,10,4,2,5,8,6,7,7,5,2,3,4,2,4,9,8,6,6,3
"1170",5,10,5,3,2,9,2,3,5,5,5,6,9,9,8,2,2,2,6,6,9,8,6,3,9,5,3,3,7,6,9,8,10,9,4,10,6,10,10
"1171",7,2,6,8,8,3,7,6,5,3,3,10,7,3,9,4,4,6,8,7,6,5,4,6,7,6,6,5,2,7,3,8,3,3,9,10,6,4,3
"1172",9,1,5,6,5,6,7,6,6,4,3,10,9,5,3,7,4,6,9,9,9,3,3,6,7,8,8,9,5,2,3,4,3,2,7,9,7,6,1
"1173",10,1,6,9,7,4,7,7,10,9,6,10,6,6,1,8,6,7,10,10,10,4,2,6,8,9,7,10,7,4,6,4,2,4,8,7,3,8,2
"1174",10,4,5,9,8,3,8,9,9,8,6,10,6,4,2,7,8,9,10,10,10,4,2,7,8,10,7,9,9,2,3,4,2,4,7,8,5,8,4
"1175",9,3,7,8,7,4,7,7,4,5,5,10,8,6,3,9,10,10,9,8,9,1,3,4,7,5,10,8,8,2,4,6,1,2,8,10,6,2,3
"1176",9,7,7,10,9,1,10,10,10,8,4,7,4,1,4,7,4,8,8,8,8,6,3,5,8,6,5,9,9,3,9,7,1,2,7,8,5,6,5
"1177",5,6,5,6,3,8,2,4,3,1,1,6,8,7,10,3,3,3,5,4,7,8,6,8,4,4,3,2,1,10,6,9,9,7,5,7,7,4,9
"1178",5,9,5,3,4,7,9,4,4,6,7,3,6,6,10,1,5,4,4,6,8,7,7,5,5,3,3,4,8,9,4,9,6,2,4,1,8,9,8
"1179",8,1,5,10,8,2,4,10,10,9,4,10,6,2,7,7,4,6,8,7,6,6,4,4,9,8,5,10,4,3,3,7,2,2,6,10,3,7,7
"1180",9,2,5,9,7,4,6,9,10,9,8,10,8,4,1,7,8,5,9,9,1,5,2,6,9,10,6,10,9,2,4,1,1,2,1,1,1,2,5
"1181",7,10,9,7,5,4,8,8,7,8,7,8,6,5,1,9,10,10,7,5,8,3,6,8,3,4,8,6,10,9,4,8,10,9,10,10,6,2,5
"1182",7,2,6,4,6,6,9,4,2,3,5,9,7,7,2,5,1,1,9,8,1,1,4,8,4,5,10,9,8,2,1,9,3,1,1,1,1,2,1
"1183",6,7,9,7,8,3,7,6,1,2,5,9,7,2,5,3,9,8,5,5,1,9,6,9,4,6,2,7,10,9,1,9,6,1,10,1,1,2,8
"1184",3,1,3,1,1,10,4,1,1,1,7,6,10,10,3,2,1,1,7,1,1,3,4,4,9,10,8,9,6,4,9,1,10,4,1,1,1,6,1
"1185",3,2,2,1,2,10,2,1,1,1,6,5,10,8,6,3,4,4,2,4,1,1,10,4,2,1,10,6,3,9,1,1,3,1,1,1,1,9,9
"1186",8,1,5,10,10,1,6,9,9,7,6,10,6,1,3,8,3,6,8,8,7,8,3,4,9,8,3,10,7,3,1,6,1,1,7,10,6,6,2
"1187",2,2,4,1,2,10,1,1,8,5,3,6,10,9,6,4,1,1,2,4,1,10,8,3,5,2,1,8,5,6,8,1,2,3,10,1,1,1,1
"1188",3,4,6,2,2,9,2,3,2,2,5,6,10,8,10,2,2,3,3,4,4,8,8,6,3,3,3,4,4,10,8,1,6,5,8,1,9,1,7
"1189",2,4,2,1,1,10,1,1,1,4,7,2,10,9,5,2,1,1,6,6,9,10,10,1,5,1,1,4,2,8,10,1,10,4,1,1,1,10,10
"1190",7,3,4,6,3,7,2,3,3,2,3,7,8,7,7,3,2,3,9,7,7,9,4,8,4,6,2,5,3,9,10,10,9,4,5,1,5,7,9
"1191",10,6,9,4,10,2,10,9,8,10,10,1,1,7,2,10,8,9,10,10,10,2,1,3,8,4,9,9,9,4,1,3,4,10,8,7,8,10,1
"1192",10,10,7,5,10,1,10,10,10,10,10,1,1,3,1,10,10,10,10,10,10,5,1,2,9,4,6,9,10,7,1,4,5,10,10,8,8,10,1
"1193",9,10,9,5,9,3,10,9,8,9,8,4,2,8,5,10,10,10,9,9,9,1,1,5,7,5,10,8,10,4,1,4,2,9,7,8,5,8,4
"1194",10,10,9,4,10,1,10,10,10,10,10,1,1,1,1,10,10,10,10,10,10,4,1,1,8,3,7,7,10,9,1,3,8,10,10,7,8,10,2
"1195",10,9,9,3,8,3,10,6,7,9,8,1,1,8,2,10,10,9,10,10,10,1,1,4,8,5,10,7,10,4,1,4,4,9,7,1,4,9,4
"1196",10,9,9,4,7,5,10,4,3,5,6,4,3,9,2,10,9,8,10,10,10,1,1,5,7,5,10,7,10,5,1,4,5,10,5,1,6,9,6
"1197",10,10,10,7,10,1,10,10,10,10,10,1,1,5,1,10,9,9,10,10,10,4,1,1,9,4,7,9,10,8,1,4,10,10,10,10,9,10,2
"1198",10,10,10,1,10,1,10,10,10,10,10,1,1,5,1,10,10,10,10,10,10,1,1,1,6,1,10,6,10,5,1,4,9,10,10,8,6,9,5
"1199",10,9,10,7,9,2,10,7,8,9,8,4,1,8,4,10,10,10,10,9,10,2,1,7,6,5,9,8,10,3,1,3,2,5,8,1,6,5,3
"1200",10,6,10,3,10,2,10,8,7,10,10,1,1,7,3,10,10,10,10,10,10,1,1,3,7,4,10,8,8,2,1,3,1,6,7,6,3,7,5
"1201",10,7,10,4,9,3,10,9,9,10,9,1,1,7,1,10,10,10,10,10,1,2,1,5,7,4,9,9,10,7,1,4,7,9,6,6,9,10,3
"1202",10,7,10,2,7,6,10,6,7,7,7,1,1,10,2,10,7,5,10,10,10,1,1,6,5,3,10,7,9,3,1,3,7,9,5,1,10,10,5
"1203",10,4,9,3,8,5,10,8,9,9,9,3,3,9,2,10,6,7,10,10,10,1,1,3,8,4,10,9,7,2,1,3,4,7,8,1,7,10,3
"1204",10,3,9,6,9,2,10,8,10,10,9,4,2,8,2,10,9,9,10,10,10,2,1,4,8,5,9,10,8,4,1,3,1,6,7,6,5,8,2
"1205",10,10,9,6,9,3,10,9,10,10,9,3,2,8,1,10,8,9,10,10,10,3,1,2,10,6,8,9,10,5,1,3,9,10,10,10,7,10,1
"1206",10,4,9,5,8,4,10,8,8,9,9,3,2,9,2,10,5,6,10,10,10,1,1,2,9,5,10,9,6,3,1,3,2,7,5,1,6,9,3
"1207",10,3,9,4,7,5,10,6,9,9,9,3,2,9,3,10,10,9,10,10,9,2,1,4,8,5,9,8,8,3,1,3,4,8,7,1,6,10,4
"1208",10,9,10,1,2,8,10,3,8,9,8,1,1,10,2,10,8,7,10,10,10,1,1,3,5,2,10,6,10,1,1,3,7,10,9,7,8,10,2
"1209",10,10,10,3,10,1,10,10,10,10,10,1,1,7,3,10,10,10,10,10,10,1,1,4,7,3,10,7,10,4,1,3,4,10,10,6,5,9,2
"1210",10,2,8,10,9,1,8,9,8,9,9,9,2,5,2,10,9,9,10,10,10,2,1,6,7,6,9,9,8,3,1,3,2,4,8,7,6,5,5
"1211",10,10,9,4,8,4,9,6,3,7,8,5,3,9,5,10,10,10,10,10,10,1,1,3,8,5,10,7,10,3,1,3,4,8,9,7,5,8,4
"1212",10,4,10,6,7,4,9,7,6,7,6,4,3,9,4,10,8,9,10,10,10,1,1,6,5,5,10,7,8,2,1,3,2,6,7,8,5,9,3
"1213",10,10,10,1,10,1,10,10,10,10,10,1,1,3,3,10,10,10,10,10,10,3,1,1,8,3,8,6,10,7,1,4,10,10,10,10,7,10,5
"1214",10,10,10,1,10,1,10,10,10,10,10,1,1,3,2,10,10,10,10,10,10,3,1,1,8,3,8,5,10,10,1,3,10,10,10,10,7,10,1
"1215",10,10,10,4,8,3,10,8,9,9,8,2,2,8,5,10,9,9,10,10,10,2,1,5,8,7,9,7,10,3,3,4,5,10,8,8,7,10,4
"1216",10,4,7,10,8,2,8,9,7,8,7,10,5,4,4,10,8,9,10,9,10,2,2,6,7,7,9,8,7,2,3,4,2,5,7,7,5,3,5
"1217",10,1,5,8,6,5,7,8,8,7,7,10,7,7,3,10,8,8,10,10,10,2,1,4,9,8,9,10,3,2,1,5,1,4,8,7,3,7,4
"1218",9,6,7,10,8,3,8,9,9,8,7,9,4,6,6,10,9,9,9,9,9,2,1,5,8,8,9,8,9,2,3,3,3,6,8,9,6,8,4
"1219",9,2,9,7,5,6,6,5,2,4,6,10,9,8,7,9,7,9,9,9,10,1,2,4,9,8,10,9,5,1,1,5,1,1,7,7,3,6,2
"1220",10,1,7,9,9,2,9,9,7,9,9,8,3,6,4,10,7,9,10,10,8,3,1,4,9,8,8,9,6,2,3,3,2,5,8,8,6,8,1
"1221",9,10,8,9,6,4,7,8,6,6,5,10,8,4,3,10,10,10,9,9,9,3,2,7,6,7,8,9,10,3,1,5,2,1,6,1,3,1,4
"1222",9,3,7,9,8,3,9,7,6,3,2,9,5,6,8,8,7,7,9,9,9,2,2,5,8,6,9,7,6,2,5,6,4,6,6,8,7,6,1
"1223",10,3,7,9,8,3,8,9,9,9,8,9,4,7,7,10,10,10,10,10,10,4,1,3,9,7,7,8,6,4,4,5,2,6,7,7,5,9,2
"1224",10,4,8,7,8,3,9,8,8,8,8,7,4,6,5,8,7,7,10,9,10,4,2,3,9,7,7,9,8,3,3,6,3,8,4,7,4,9,4
"1225",10,6,8,9,9,1,9,10,10,10,9,6,3,5,7,9,10,10,10,10,10,5,1,3,9,8,5,9,9,3,5,5,1,4,7,7,4,7,4
"1226",9,3,8,9,9,2,9,7,5,7,7,9,3,6,4,10,10,10,9,9,8,2,1,5,8,7,9,9,9,3,3,4,3,9,7,8,5,8,3
"1227",10,3,6,7,7,4,8,7,7,5,3,9,7,6,9,6,7,9,10,10,10,3,1,4,9,7,8,7,4,1,4,4,2,4,9,8,5,7,3
"1228",9,3,5,10,8,2,8,7,3,4,4,10,4,6,7,7,8,8,9,9,8,2,3,6,8,9,9,8,7,1,3,3,3,5,6,6,6,5,2
"1229",10,5,8,3,5,4,9,7,8,8,7,4,4,7,3,10,8,8,10,10,10,1,1,6,7,6,10,8,9,4,3,1,4,9,8,9,5,9,4
"1230",10,3,6,7,6,3,8,8,6,5,4,9,6,6,8,8,6,8,10,10,9,3,1,5,8,7,8,7,4,1,1,5,1,4,7,8,6,5,3
"1231",10,4,7,9,9,2,9,9,7,8,7,9,4,4,9,7,10,10,10,10,10,3,1,4,9,9,8,8,8,2,6,4,2,5,7,8,5,7,2
"1232",10,5,10,7,7,4,9,8,7,4,2,9,5,7,7,8,9,9,10,10,9,1,2,7,6,7,10,7,8,2,3,4,3,7,7,7,5,7,5
"1233",9,9,7,7,9,2,9,8,6,7,7,7,3,5,8,7,8,9,9,8,9,2,3,5,8,7,9,6,10,2,3,6,7,8,10,10,8,8,4
"1234",9,2,6,6,8,4,9,5,4,5,6,10,7,7,7,9,5,6,9,9,9,2,2,5,8,7,8,9,6,2,3,6,2,2,5,9,5,6,4
"1235",10,3,6,4,8,5,7,8,4,5,5,10,7,7,5,9,8,8,10,10,10,1,1,5,7,6,10,8,5,2,2,4,2,7,8,8,6,7,4
"1236",9,2,3,4,6,6,6,5,2,2,4,10,10,6,9,4,5,7,9,9,9,2,2,4,9,7,9,9,4,1,5,3,2,2,8,7,7,6,2
"1237",10,3,7,6,7,4,9,6,5,4,4,9,6,7,4,10,7,7,10,10,10,1,1,7,7,7,10,8,7,2,4,8,3,7,6,8,5,6,3
"1238",10,6,9,7,8,3,9,6,5,6,6,8,4,5,5,8,8,8,10,10,10,1,1,8,6,8,10,8,9,3,3,5,2,5,9,9,5,5,2
"1239",9,2,7,10,9,1,8,9,6,5,4,10,4,4,9,7,7,8,9,8,8,3,2,4,9,7,8,8,6,2,1,5,2,4,9,10,6,4,2
"1240",10,2,8,8,5,2,9,10,8,9,8,7,5,4,7,5,9,10,10,10,10,5,2,2,10,9,5,9,7,4,2,7,3,5,9,7,7,7,3
"1241",9,5,8,6,9,3,9,5,3,4,6,9,6,6,5,7,7,7,9,10,10,3,2,8,6,8,8,9,8,3,4,6,2,3,7,1,5,5,5
"1242",9,2,5,7,7,4,8,5,5,4,4,10,7,6,6,9,6,7,9,9,9,2,2,6,8,7,9,9,6,2,3,7,2,3,9,9,5,3,4
"1243",10,10,9,5,8,4,10,5,3,7,8,5,3,8,3,10,9,9,10,10,10,1,1,7,5,5,10,7,10,5,3,4,3,9,8,8,4,9,4
"1244",10,10,8,8,9,2,9,9,8,9,9,7,3,5,4,10,10,10,10,10,10,3,1,6,7,7,8,8,10,6,4,5,2,6,7,1,5,5,4
"1245",9,4,5,8,8,4,8,5,7,7,7,10,6,7,3,10,5,5,9,10,10,1,1,5,8,8,10,10,9,1,5,6,3,6,6,1,7,8,2
"1246",10,2,6,8,8,3,9,8,5,6,6,9,5,7,2,10,7,6,10,10,10,1,1,6,8,9,10,10,7,2,3,4,4,9,4,7,5,9,5
"1247",10,9,10,5,7,4,9,8,6,4,3,5,3,8,8,8,9,10,10,10,10,2,1,7,6,5,9,5,9,5,4,3,3,8,8,7,5,7,3
"1248",8,4,6,9,6,4,8,6,6,4,4,10,7,5,7,6,5,6,9,8,6,1,3,6,8,7,10,8,9,1,4,4,4,3,7,8,8,3,4
"1249",9,2,6,9,7,3,8,7,6,7,7,10,5,6,5,7,2,5,9,9,9,2,1,7,8,9,9,10,6,3,3,6,3,5,5,1,5,4,6
"1250",9,1,4,9,8,3,7,7,8,6,4,10,8,4,5,7,5,7,9,9,9,3,2,6,8,9,8,10,4,1,1,4,1,2,6,8,3,4,4
"1251",9,3,4,9,7,3,7,8,8,8,6,10,7,6,3,9,6,7,9,9,9,3,2,3,9,8,8,10,8,1,3,4,2,5,5,9,9,8,4
"1252",9,1,4,7,7,5,7,6,4,4,4,10,9,6,7,6,2,4,9,9,8,1,3,5,9,8,10,9,3,1,4,4,2,3,3,1,6,6,4
"1253",9,1,4,10,8,3,6,10,6,6,6,10,7,6,4,5,8,8,9,9,9,4,1,5,9,10,7,10,5,1,1,6,1,1,5,1,4,7,2
"1254",8,1,3,1,3,9,3,2,1,2,7,10,10,4,6,4,1,4,8,8,1,1,3,3,10,10,10,10,2,1,5,7,1,1,5,1,1,8,6
"1255",5,3,4,1,6,8,7,1,1,3,8,8,9,7,9,3,2,4,4,5,8,5,7,4,6,3,6,6,7,9,1,1,2,2,5,1,1,5,6
"1256",9,4,10,9,7,4,9,5,2,4,6,9,5,7,1,10,9,8,9,9,1,1,1,7,8,10,10,10,10,1,4,8,2,3,3,1,6,7,5
"1257",9,1,3,9,8,3,8,7,6,5,4,10,7,2,4,7,3,4,9,9,9,3,3,5,9,10,8,10,4,1,3,5,1,2,3,1,3,7,7
"1258",8,10,7,10,9,2,10,10,9,10,10,2,2,4,1,10,8,9,6,8,1,4,3,1,10,6,6,9,10,1,6,1,8,10,10,1,9,9,9
"1259",7,1,4,2,3,8,6,2,3,2,3,9,10,9,7,3,2,2,8,6,8,2,3,4,9,9,9,9,4,1,4,8,3,2,3,1,6,4,3
"1260",8,1,4,8,8,3,8,6,2,4,6,10,8,4,4,7,2,3,7,9,9,5,4,7,6,6,6,10,4,5,5,1,1,1,1,1,1,2,6
"1261",7,6,4,5,7,5,8,5,5,5,5,8,7,3,5,6,2,5,8,6,1,7,5,6,6,5,4,10,8,4,6,6,1,1,8,1,1,3,8
"1262",6,3,2,1,2,10,4,1,2,1,3,10,10,7,7,2,6,9,8,8,1,2,5,6,7,6,9,10,9,2,1,1,1,1,5,1,1,8,9
"1263",10,5,9,8,9,2,9,9,9,9,9,6,3,6,2,8,10,10,9,9,10,5,1,3,10,9,5,9,8,2,2,3,2,6,10,6,3,9,3
"1264",10,5,10,6,9,2,10,9,9,9,9,2,2,7,2,5,8,8,10,10,10,3,1,2,10,9,8,9,8,3,1,3,4,9,6,1,6,10,2
"1265",10,10,10,2,7,5,10,8,9,10,10,1,1,10,1,8,10,9,10,10,10,1,1,3,10,8,10,7,10,2,1,3,8,10,5,7,8,9,3
"1266",10,8,10,2,5,7,10,6,6,8,8,2,3,10,1,9,8,7,10,10,10,1,1,5,8,7,10,8,9,2,3,3,7,10,6,1,8,9,3
"1267",10,3,9,4,6,5,8,6,5,7,8,8,7,8,2,8,9,10,10,10,10,2,1,3,10,9,9,10,6,1,3,3,1,4,6,8,7,8,3
"1268",10,1,7,8,6,4,7,8,9,8,7,9,6,8,2,8,4,6,10,10,10,2,1,4,10,10,9,9,2,1,2,3,2,3,8,8,3,6,2
"1269",8,1,6,7,6,4,7,6,4,5,5,10,8,6,8,5,5,7,9,8,7,4,2,2,10,9,7,8,3,2,1,3,2,2,7,7,7,5,2
"1270",10,10,10,1,10,2,10,10,10,10,10,1,1,9,2,8,10,10,9,10,10,2,1,1,10,6,9,5,10,3,3,4,10,10,10,10,10,10,2
"1271",9,5,7,9,10,2,8,7,5,7,7,10,5,3,6,8,9,10,8,8,7,4,3,5,8,8,7,8,8,2,2,3,1,1,7,10,5,6,5
"1272",8,8,9,9,8,3,8,8,6,3,1,8,4,5,10,5,9,9,8,8,9,4,2,8,6,10,7,3,4,2,6,6,5,9,9,9,6,6,5
"1273",10,5,9,4,7,3,10,8,7,7,6,3,3,7,3,10,9,9,10,10,10,1,1,6,8,9,10,6,8,2,3,3,3,8,8,7,5,9,3
"1274",10,3,7,8,9,3,8,9,9,7,5,9,5,7,3,9,9,9,9,9,10,3,2,6,8,9,8,8,6,1,1,3,2,7,6,7,7,7,5
"1275",10,3,7,8,8,1,9,9,8,8,7,7,3,4,5,7,10,10,10,10,10,5,1,3,10,9,6,8,6,2,4,5,2,5,8,8,5,9,2
"1276",5,9,4,5,4,7,4,4,4,4,4,6,7,8,7,5,8,6,6,6,6,5,7,4,7,4,6,3,5,8,8,7,8,9,5,9,5,10,6
"1277",10,1,9,8,7,4,6,9,7,9,9,9,6,8,1,7,7,7,10,10,10,7,1,2,10,9,4,10,6,4,3,5,3,5,5,1,4,10,3
"1278",10,3,8,9,9,2,9,9,8,8,8,10,4,5,1,10,10,10,10,9,10,3,2,6,8,9,8,8,7,2,2,4,2,5,9,9,5,8,2
"1279",8,7,7,4,4,7,6,6,6,4,3,8,9,8,5,3,10,9,8,8,9,1,3,9,6,10,10,6,8,1,6,6,4,7,5,10,9,6,6
"1280",6,8,5,7,4,6,3,6,4,2,1,4,5,5,10,3,6,5,7,5,6,6,5,7,7,7,5,1,2,8,6,8,9,10,4,9,4,7,6
"1281",9,3,7,9,9,2,8,9,6,4,3,10,6,3,6,8,8,9,8,7,8,3,2,9,6,10,8,7,5,1,4,4,2,6,8,8,5,5,3
"1282",7,5,5,7,6,5,6,6,7,3,1,9,8,6,6,5,4,5,7,7,5,4,3,9,6,10,7,4,3,1,7,5,5,7,4,9,8,7,7
"1283",7,5,7,7,5,6,4,5,3,3,3,6,6,5,6,4,7,6,7,7,8,8,3,10,3,9,3,5,6,7,3,5,7,8,5,1,5,7,8
"1284",9,1,7,8,7,3,6,8,8,7,6,10,7,5,5,5,4,6,9,9,9,4,2,3,10,10,7,10,3,1,3,3,1,3,7,7,4,8,3
"1285",6,7,8,5,5,6,6,5,5,3,2,9,9,4,7,7,8,8,5,6,7,2,4,8,6,10,9,6,9,4,6,7,4,7,9,9,7,6,6
"1286",9,8,7,8,8,3,8,6,6,5,4,10,6,5,2,8,5,6,9,9,9,2,1,10,5,10,9,7,9,1,5,3,3,8,6,7,3,6,5
"1287",9,1,5,8,5,5,6,8,7,6,5,10,9,6,3,7,4,7,9,9,9,2,2,4,10,10,9,10,4,1,4,3,2,3,7,9,5,6,4
"1288",7,8,7,10,7,3,6,7,4,3,4,9,4,3,5,7,5,6,5,5,6,6,3,10,4,9,4,6,9,6,1,5,3,5,7,9,9,7,7
"1289",8,4,6,8,10,1,9,8,4,6,6,10,4,1,7,4,6,8,8,7,8,8,3,5,8,8,3,7,6,4,2,5,1,2,6,9,5,6,5
"1290",5,9,9,5,6,6,6,3,5,2,1,5,6,2,6,6,7,7,5,4,5,6,4,10,2,9,5,5,9,3,5,5,5,4,5,9,8,4,5
"1291",5,5,7,5,4,6,3,6,5,3,3,7,7,7,9,3,4,5,5,4,6,9,7,6,4,3,2,4,3,10,4,5,8,5,7,1,8,7,8
"1292",4,7,3,5,2,8,2,2,3,1,1,4,8,7,9,2,9,7,5,4,6,5,6,7,6,6,5,4,5,3,7,1,8,5,4,1,5,8,9
"1293",5,6,7,7,4,6,3,5,4,1,1,5,7,5,9,3,7,6,7,4,5,7,6,9,3,7,4,2,2,8,1,9,7,5,6,7,5,6,8
"1294",5,6,3,6,4,7,2,4,4,1,1,5,6,6,8,5,5,4,6,5,3,9,9,5,2,2,2,2,2,10,9,5,9,8,4,1,9,9,8
"1295",5,7,5,6,4,7,2,4,4,3,3,5,7,6,9,2,6,6,5,6,7,4,5,8,6,8,7,3,4,4,6,8,9,7,7,10,7,9,8
"1296",4,6,3,4,3,8,3,5,6,3,1,6,8,9,7,7,4,4,4,3,4,8,8,4,5,2,3,3,2,8,8,7,9,8,5,10,8,8,8
"1297",5,4,3,7,4,6,2,3,2,1,1,5,6,5,10,1,4,4,6,7,7,7,5,10,3,9,4,3,2,5,1,5,8,5,5,9,3,8,8
"1298",5,10,9,8,9,3,9,9,8,8,7,3,2,2,7,6,7,7,4,4,4,8,5,10,3,7,3,5,10,6,5,9,4,7,8,9,5,7,7
"1299",7,5,3,8,7,4,7,6,6,2,1,9,6,3,7,5,6,6,7,5,5,4,4,10,4,9,7,6,8,2,6,7,5,2,8,8,9,3,7
"1300",8,1,4,10,7,3,3,7,8,6,4,10,9,2,5,3,4,8,8,8,7,5,4,4,10,10,6,10,4,1,4,6,1,1,4,10,7,3,2
