"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"1728",43442,543.8,121,220.9,15.474,57.93,26.408,23.65831,4.36,0.95,5.05,4.1,60.65,10.95,8.13,0.22,100,4654.9,497.3,12.01,6.01,0,95.548,8.41,21.65,69.55,91.2,4.5,62.2,113.4,22.12,220.9,0,22.42,4.585,44.18,11.04,22.1,132.5,41.8,3,1,8793,3043,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1729",43443,757.2,95,169.6,15.676,57.579,26.703,22.82451,2.86,1.03,4.7,3.67,67.86,14.09,8.28,0.89,69.1333333333333,4723.1,472,11.0133333333333,4.41,0,94.668,8.6,22.17,68.62,90.79,5.3,58.3,55.1,21.05,133.9,29.8,4.3,0.8,8.925,0,8.9,56.5,44.6,3,1,33237,12140,284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1730",43444,335.1,93.9,223.9,12.364,51.535,36.083,21.99104,-4.15,-0.81,2.46,3.28,56.53,15.72,13.85,0.78,55.7333333333333,2126.5,98.4,12.39,3.09666666666667,3.09666666666667,95.832,16.31,22.23,60.93,83.16,4.2,48.6,40.2,26.04,0,0,7.79,1.865,0,0,18.7,46.7,25.9,3,3,11522,4116,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1731",43447,111.4,99,481.9,9.123,46.406,44.472,15.88547,-10.79,-1.42,2.35,3.77,47.85,18.05,16.72,7.35,25.4666666666667,2516.6,98,4.93666666666667,2.17,0.726666666666667,97.481,37.93,15.45,46.6,62.05,2.5,13.8,13.1,34.5,198,66,12.64,4.95,3.3,0,26.4,85.8,29.7,3,3,18575,6739,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1732",43468,400.1,84.5,283.5,11.989,52.626,34.542,21.67417,-5.67,-0.56,2.59,3.15,50.61,14.04,12.67,0.45,89.8333333333333,1480.2,107.9,10.01,6.67666666666667,0,95.735,27.36,18.71,53.62,72.33,4.3,46.8,21.7,25.44,166.8,83.4,7.045,2.25,16.675,0,8.3,83.4,72.4,3,2,13249,4381,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733",43482,350.1,94.8,158.5,10.679,49.352,39.952,20.5944,-8.57,-0.55,2.1,2.65,53.72,17.14,16.41,3.16,21.8666666666667,1535.9,92.9,17.5833333333333,5.86333333333333,1.95333333333333,95.561,15.53,22.9,61.49,84.39,4.4,24.6,16.1,19.4,339.7,56.6,8.975,2.575,8.49,0,17,101.9,28.3,3,2,20511,7613,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1734",43484,384.3,83.2,107,11.128,51.787,37.085,20.64563,-7.68,-1.78,1.65,3.42,56.79,15.71,15.36,0.46,36.0333333333333,1736.7,90.1,10.885,8.14166666666667,0,95.455,18.26,22.42,59.27,81.69,4.5,50,21.3,21.81,214,0,6.42,3.105,0,0,0,85.6,115.4,3,3,5362,2017,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1735",43501,307.6,98.8,241.5,15.874,55.582,28.544,19.58706,-2.79,-0.85,3.85,4.69,54.46,12.09,10.27,1.15,42.2,5454.9,392.5,8.37,2.79333333333333,3.71,96.629,18.22,24.54,57.17,81.71,3.4,46.1,44.3,27.89,2507.9,92.9,10.45,2.6,9.29,0,0,92.9,32.5,3,2,11674,3718,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1736",43505,300.1,100.6,204.3,12.757,49.556,37.688,18.07963,-7.23,-0.63,2.99,3.63,53.78,15.76,14.42,2.24,19.9,1706.2,99.9,18.2033333333333,3.03333333333333,2.53,96.766,23.64,24.82,51.5,76.32,3.2,32.5,34.6,28.89,357.45,0,10.32,4.495,10.21,0,10.2,71.5,0,3,2,11132,3867,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1737",43506,313,88.4,125.5,11.292,47.729,40.979,17.34088,-8.91,-0.5,3.11,3.61,50.71,16.45,18.62,0.65,26.9666666666667,1185.9,42,7.66666666666667,7.66666666666667,0,96.479,23.1,24.6,52.15,76.75,3.5,42.7,24.3,30.25,250.9,0,13.425,2.01,0,0,0,75.3,61.2,3,3,4629,1673,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1738",43507,383.5,91.5,313.6,13.172,47.267,39.561,15.99587,-7.19,-2.78,2.33,5.11,51.34,16.99,18.46,2.58,6.86666666666667,787.7,20.4,19.4333333333333,9.71333333333334,0,95.917,29.42,20.25,50.33,70.58,4.1,38.8,25.8,23.56,9856.6,0,8.735,3.36,0,0,0,134.4,113.3,3,3,2573,930,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1739",43510,193.3,91.8,223.8,12.31,49.754,37.936,18.03781,-9.44,-1.39,2.66,4.05,51.97,15.61,11.27,1.28,25.8,1777.8,98.5,8.21,4.11,0,97,24.26,22.67,52.94,75.61,3,49.3,37.8,29.26,223.8,0,7.05,0.9,0,0,0,67.1,59,3,3,5243,1689,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1740",43511,97.5,111,473.9,7.678,46.351,45.972,19.60986,-12.45,-2.09,3.6,5.69,47.28,18.08,19.83,3.41,4.5,1095,31.3,8.78,8.78,8.78,96.893,23.85,20.24,55.71,75.95,3.1,10.6,33.7,20.62,4739.3,0,14.695,3.315,0,0,0,94.8,0,3,3,1380,551,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1741",43512,234.5,77.3,146.1,17.124,51.227,31.648,16.79039,-7.04,-1.52,3.07,4.59,55.19,13.43,10.55,1.64,13,1946,121.6,12.7366666666667,6.37,0,97.354,19.49,24.18,55.41,79.58,2.6,57.7,17.6,28.9,4967.9,0,3.655,1.025,0,0,0,0,0,3,3,3920,1250,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1742",43513,160,82.3,54.1,10.763,48.215,41.022,20.24242,-12.97,-1.38,2.3,3.68,50.95,16.47,17.5,2.8,12.1666666666667,903.2,38.2,7.93666666666667,3.97,0,95.104,18.05,24.14,57.75,81.89,4.9,51.9,17.7,19.05,270.4,0,7.84,0.81,13.52,0,0,54.1,0,3,3,4683,1651,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1743",43514,301.8,94.7,824.6,13.947,51.504,34.517,19.15324,-6.7,-0.46,2.71,3.18,51.42,13.51,12.58,2.15,33.5333333333333,2200.9,123.2,9.35333333333333,1.86666666666667,2.48,96.749,22.8,22.57,54.44,77.02,3.3,35.8,26.6,27.57,3672,128.8,9.34,3.64,0,0,6.4,77.3,56,3,2,17366,5771,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1744",43531,296.3,102.5,659,11.552,50.808,37.628,22.4729,-6.92,-0.83,2.22,3.05,53.47,15.71,15.95,0.91,38.6166666666667,1444,52.1,15.3266666666667,5.10666666666667,1.915,97.165,16.36,18.29,65.07,83.36,2.8,18.5,25.7,22.63,516.9,0,13.375,2.905,0,0,38.8,77.5,34.3,3,3,8472,3219,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1745",44201,1928.6,101.7,444.8,13.828,60.489,24.334,25.8932,0.85,0.07,3,2.93,58.2,11.89,9.74,7.92,49.4333333333333,3916.1,349.7,23.8266666666667,13.4233333333333,8.05666666666667,95.457,1.78,21.27,70.6,91.88,4.5,7.9,10.5,19.38,27.2,6.3,7.685,4.365,15.585,1.25,8.6,80.1,12.9,2,1,468700,196623,3811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1746",44202,2877.2,99.2,3000.7,10.968,56.403,31.317,29.24468,-2.59,-0.02,3.42,3.44,49.19,12.36,16.38,1.98,34.6833333333333,2216.6,159.8,37.25,20.725,12.3116666666667,94.231,1.14,12.35,78.94,91.29,5.8,22.6,18.5,19.98,65.5,16.4,9.265,6.925,11.87,1.64,18,100.7,18.3,2,1,121118,58722,697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1747",44203,771.3,102.3,709.8,13.79,57.013,28.074,23.53299,-0.41,0.05,3.74,3.69,56.08,13.22,12.81,7.75,22.5666666666667,2719.3,174.4,19.5083333333333,9.15666666666667,4.49833333333333,95.764,5.14,31.76,57.78,89.54,4.2,18.9,23.8,22.14,297.7,59.5,11.505,5.545,8.34,3.57,11.9,88.1,25.5,2,1,85608,35877,616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1748",44204,590.5,100.3,348.8,12.717,53.775,32.333,21.27895,-6.23,-0.78,2.23,3.01,53.06,13.16,12.82,10.5,17.1666666666667,2108.2,114.8,15.7333333333333,10.49,4.37333333333333,96.017,10.04,25.02,63.57,88.59,4,8.4,8.1,24.83,345.7,15,13.085,6.44,9.02,2.255,21,84.2,32.5,2,1,73003,26474,399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1749",44205,636.4,99.5,326.8,11.134,51.825,36.784,20.69653,-6.16,-0.6,2.02,2.62,58.15,16.5,16.21,14.24,13.0666666666667,2311.6,131.3,21.8983333333333,12.76,3.14333333333333,94.762,8.95,25.99,63.51,89.5,5.2,6.6,6.8,18.37,574.7,13.8,10.8,5.17,8.305,0,9.7,83.1,22.6,2,2,80780,33144,367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1750",44206,461.7,94.8,580.7,11.131,51.102,37.726,21.90216,-6.56,-0.65,2.21,2.86,58.98,18.12,15.6,4.59,29.2666666666667,2226.4,127.2,15.2366666666667,6.45166666666667,2.34666666666667,95.218,9.26,28.08,62.2,90.28,4.8,30.5,21.8,21.02,193.6,51.6,10.365,4.065,9.03,2.58,10.3,85.2,20.5,2,1,43569,17056,158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1751",44207,600,100.1,189.2,9.694,50.554,39.674,20.52628,-9.78,-1.3,2.09,3.38,61.45,18.84,17.64,1.25,37.7,2209.1,110,33.36,20.015,3.33333333333333,94.81,7.78,27.56,63.3,90.86,5.2,24.4,25.1,17.86,55.7,55.7,11.91,5.425,11.13,0,5.6,94.6,28.1,2,2,21267,8807,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1752",44208,164.7,103.6,680.6,9.184,46.279,44.497,17.84885,-8.56,-1.05,2.45,3.5,51.35,19.91,19.07,7.53,29.5333333333333,2923.5,130.4,8.51,4.25333333333333,2.12333333333333,97.077,31.41,12.26,55.72,67.99,2.9,9.9,16.6,33.18,850.8,44.8,13.275,4.84,4.48,0,9,107.5,30.2,2,3,26023,10621,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1753",44209,264.6,100.8,1308.4,10.708,51.416,37.207,21.39024,-4.4,0,2.92,2.92,56.76,17.19,17.66,3.25,42.4333333333333,1917.8,103.7,12.5633333333333,6.85666666666667,1.14,95.868,15.59,27.55,54.82,82.37,4.1,24.3,28.2,21.18,612.6,43.8,11.77,4.525,10.94,0,8.8,70,23.5,2,2,24688,10205,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1754",44210,266.8,96,288.2,11.536,53.232,34.381,23.06779,-5.92,-0.15,3.39,3.53,53.79,15.45,14.46,4.42,41.4,2108.7,112.9,9.955,2.59,1.00833333333333,94.873,15.39,26.38,54.02,80.39,5.1,33.7,27.6,23.02,496.9,99.4,9.11,2.985,3.31,3.31,9.9,82.8,48.2,2,1,33261,13583,139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1755",44211,322.2,96.8,613.2,12.128,53.703,33.919,22.23871,-4.66,-0.63,2.51,3.14,59.9,16.41,16.36,6.92,39.8666666666667,2256.1,134.2,15.4133333333333,3.99666666666667,2.28333333333333,95.223,11.03,29.73,57.53,87.26,4.8,25.3,19.6,21.93,586.6,53.3,9.82,3.9,5.33,0,16,74.7,21,2,2,61585,25543,326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1756",44212,237.2,97.2,349.9,10.458,48.609,40.717,19.21185,-7.27,-0.25,2.74,2.99,54.56,18.83,17.48,9.51,26.0666666666667,2022,112.5,7.01,4.46,0.636666666666667,96.168,20.77,18.4,58.9,77.3,3.8,21.6,17.9,26.99,191.3,27.3,11.45,3.865,8.2,0,10.9,87.5,20.1,2,3,41337,16369,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1757",44213,388.6,98.9,405.7,12.515,54.933,32.132,24.43838,-1.27,-0.24,4.24,4.48,56.75,14.52,12.11,5.04,28,2126.5,130.2,12.8816666666667,3.36,1.11666666666667,96.367,8.73,14.08,73.72,87.8,3.6,31.3,32.2,23.91,145.9,87.6,10.665,4.505,4.38,2.92,11.7,70,27.3,2,1,36330,14861,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1758",44214,234.4,103.2,436.3,9.76,49.513,40.322,19.86957,-10.48,-0.85,2.67,3.52,54.11,18.95,16.34,5.02,38.2666666666667,2182.3,94.9,9.03333333333333,3.28333333333333,1.64,96.03,17.41,28.2,52.75,80.94,4,13.6,22.5,23.43,663.2,139.6,11.47,3.14,1.745,0,10.5,76.8,26,2,3,33533,13688,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1759",44322,449.4,93.1,0,8.589,46.66,44.751,13.63386,-9.05,-1,2.16,3.16,60.34,24.11,16.57,0.11,63.6333333333333,957.3,28.4,22.5033333333333,22.5033333333333,0,97.569,24.69,13.7,61.49,75.2,2.4,15.1,2.6,18.41,1004.5,0,16.825,3.77,0,0,0,50.2,0,3,3,2519,947,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1760",44341,676.7,85.4,367.1,14.174,56.911,28.644,23.80693,-0.58,-0.13,3.53,3.66,62.13,14.02,11.9,1.16,57.05,2380.7,146.1,14.3433333333333,7.17166666666667,2.79166666666667,95.681,7.17,23.78,67.37,91.16,4.3,51.1,25,21.61,249.5,35.6,8.515,2.695,8.91,0,10.7,64.2,12.4,3,2,28532,11252,218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1761",44461,210.4,95.5,362.9,10.71,48.44,40.591,16.88827,-7.45,-0.93,2.63,3.57,50.38,17.52,15.05,4.28,19.7,1319.3,37.8,11.35,1.89333333333333,0,96.933,26.28,18.38,54.96,73.34,3.1,24.8,20.7,32.52,518.4,103.7,10.83,6.48,0,0,0,62.2,25.5,3,3,11136,3936,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1762",44462,381.6,98.1,808.9,11.837,52.974,35.088,20.64795,-7.22,-0.82,3.43,4.25,55.24,15.87,14.15,4.52,15.3,2019.5,114.5,25.985,13.7966666666667,2.69,96.669,15.69,19.5,63.62,83.12,3.3,20.3,18,28.89,63.2,0,13.43,7.015,12.64,0,19,94.8,36,3,3,18053,6871,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1763",45201,1373.3,101.6,308.9,14.028,59.349,25.047,25.59365,0.14,-0.01,3.34,3.35,57.8,12.11,11.42,8.32,45.2,4546,377.5,16.7833333333333,11.34,5.84,95.383,5.16,15.42,75.51,90.93,4.6,7.1,8.4,22,38.65,7.5,8.665,6.405,16.33,1.375,8.5,95,21.9,2,1,372032,165882,3210,29,1,2,16,2.03333333333333,64,73,46,60,64,67,65,68,0,0,0,0,1,2,1,2,1,2.8,2.85,2.86666666666667,3.09090909090909,3.05263157894737,2.8,3,3,2.75,3,2.5,3.75,2.5,2.5,2.6,2.75,3,2.75,3.5,3.5,3,3,2.75,3,3,3.5
"1764",45202,562.1,103.8,446.6,14.079,56.654,28.859,22.98211,-2.7,-0.21,3.25,3.47,61.25,14.6,14.72,8.45,45.3,3445.8,250.3,12.84,6.75666666666667,2.7,95.239,9.56,24.34,64.72,89.07,4.8,10.5,18.7,20.24,133.3,12.1,10.12,5.85,16.36,1.21,14.5,71.5,27.3,2,1,171560,74457,1338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1765",45203,927.4,101.3,159.8,13.191,55.43,31.084,22.92371,-4.59,-0.65,2.49,3.15,57.48,13.97,13.96,11.22,15.7,2435.5,147.3,20.5566666666667,13.2133333333333,5.14333333333333,94.661,5.39,27.29,65.61,92.89,5.3,7,9.3,18.57,16,32,10.23,6.32,11.98,1.2,11.2,70.3,25.7,2,1,134428,57832,861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1766",45204,460.7,99.3,573.1,11.788,53.182,34.912,21.43833,-6.24,-0.61,2.7,3.31,59.65,16.75,16.58,6.93,21.3,2403.3,127.1,13.1266666666667,9.03666666666667,2.62666666666667,94.353,12.15,21.42,65.69,87.11,5.6,9,7.9,18.59,166.4,74,10.665,6.22,4.625,0,16.6,86.9,15.9,2,2,59835,26382,318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
